AG|Solomon Islands
AN|Nauru
AY|Papua New Guinea
BG|Greenland
BI|Iceland
C|Canada
DA|Algeria
DB|Benin
DF|Burkina Faso
DG|Ghana
DI|Ivory Coast
DN|Nigeria
DR|Niger
DT|Tunisia
DX|Togo
EB|Belgium
ED|Germany
EE|Estonia
EF|Finland
EG|Guernsey
EG|Jersey
EG|South Georgia &amp; South Sandwich Islands
EG|United Kingdom
EH|Netherlands
EI|Ireland
EK|Denmark
EK|Faroe Islands
EL|Luxembourg
EN|Marshall Islands
EN|Norway
EP|Poland
ES|Sweden
ET|Germany
EV|Latvia
EY|Lithuania
FA|South Africa
FB|Botswana
FC|Congo - Brazzaville
FD|Eswatini
FE|Central African Republic
FG|Equatorial Guinea
FH|St. Helena
FI|Mauritius
FJ|British Indian Ocean Territory
FK|Cameroon
FL|Zambia
FM|Mayotte
FMC|Comoros
FME|Réunion
FMM|Madagascar
FMN|Madagascar
FMS|Madagascar
FN|Angola
FO|Gabon
FP|São Tomé &amp; Príncipe
FQ|Mozambique
FS|Seychelles
FT|Chad
FV|Zimbabwe
FW|Malawi
FX|Lesotho
FY|Namibia
FZ|Congo - Kinshasa
GA|Mali
GB|Gambia
GC|Spain
GE|Spain
GF|Sierra Leone
GG|Guinea-Bissau
GL|Liberia
GM|Morocco
GO|Senegal
GQ|Mauritania
GS|Western Sahara
GU|Guinea
GV|Cape Verde
HA|Ethiopia
HB|Burundi
HC|Somalia
HD|Djibouti
HE|Egypt
HH|Eritrea
HK|Kenya
HL|Libya
HR|Rwanda
HS|South Sudan
HS|Sudan
HT|Tanzania
HU|Uganda
K|United States
LA|Albania
LB|Bulgaria
LC|Cyprus
LD|Croatia
LE|Spain
LF|France
LF|St. Pierre &amp; Miquelon
LG|Greece
LH|Hungary
LI|Italy
LJ|Slovenia
LK|Czech Republic
LL|Israel
LM|Malta
LN|Monaco
LO|Austria
LP|Portugal
LQ|Bosnia
LR|Romania
LS|Switzerland
LT|Turkey
LU|Moldova
LV|Palestine
LW|North Macedonia
LX|Gibraltar
LY|Montenegro
LY|Serbia
LZ|Slovakia
MB|Turks &amp; Caicos Islands
MD|Dominican Republic
MG|Guatemala
MH|Honduras
MI|U.S. Virgin Islands
MK|Jamaica
MM|Mexico
MN|Nicaragua
MP|Panama
MR|Costa Rica
MS|El Salvador
MT|Haiti
MU|Cuba
MW|Cayman Islands
MY|Bahamas
MZ|Belize
NC|Cook Islands
NE|Chile
NF|Fiji
NFT|Tonga
NG|Kiribati
NGF|Tuvalu
NI|Niue
NL|Wallis &amp; Futuna
NS|American Samoa
NS|Samoa
NT|French Polynesia
NV|Vanuatu
NW|New Caledonia
NZ|Antarctica
NZ|New Zealand
OA|Afghanistan
OB|Bahrain
OE|Saudi Arabia
OI|Iran
OJ|Jordan
OJ|Palestine
OK|Kuwait
OL|Lebanon
OM|United Arab Emirates
OO|Oman
OP|Pakistan
OR|Iraq
OS|Syria
OT|Qatar
OY|Yemen
PA|United States
PB|United States
PF|United States
PG|Guam
PG|Northern Mariana Islands
PH|United States
PJ|United States
PK|Marshall Islands
PL|New Zealand
PL|United States
PM|United States
PO|United States
PP|United States
PT|Micronesia
PT|Palau
PW|United States
RC|Taiwan
RJ|Japan
RK|South Korea
RO|Japan
RP|Philippines
SA|Antarctica
SA|Argentina
SB|Brazil
SC|Antarctica
SC|Chile
SD|Brazil
SE|Ecuador
SF|Falkland Islands
SG|Paraguay
SK|Colombia
SL|Bolivia
SM|Suriname
SN|Brazil
SO|French Guiana
SP|Peru
SS|Brazil
SU|Uruguay
SV|Venezuela
SW|Brazil
SY|Guyana
TA|Antigua &amp; Barbuda
TB|Barbados
TD|Dominica
TF|Guadeloupe
TF|Martinique
TF|St. Barthélemy
TF|St. Martin
TG|Grenada
TI|U.S. Virgin Islands
TJ|Puerto Rico
TK|St. Kitts &amp; Nevis
TL|St. Lucia
TN|Aruba
TN|Caribbean Netherlands
TN|Curaçao
TN|Sint Maarten
TQ|Anguilla
TR|Montserrat
TT|Trinidad &amp; Tobago
TU|British Virgin Islands
TV|St. Vincent &amp; Grenadines
TX|Bermuda
UA|Kazakhstan
UB|Azerbaijan
UC|Kyrgyzstan
UD|Armenia
UE|Russia
UG|Georgia
UH|Russia
UI|Russia
UK|Ukraine
UL|Russia
UM|Belarus
UN|Russia
UO|Russia
UR|Russia
US|Russia
UT|Tajikistan
UT|Turkmenistan
UT|Uzbekistan
UU|Russia
UW|Russia
VA|India
VC|Sri Lanka
VD|Cambodia
VE|India
VG|Bangladesh
VH|Hong Kong
VI|India
VL|Laos
VM|Macau
VN|Nepal
VO|India
VQ|Bhutan
VR|Maldives
VT|Thailand
VV|Vietnam
VY|Myanmar
WA|Indonesia
WB|Brunei
WB|Malaysia
WI|Indonesia
WM|Malaysia
WP|Timor-Leste
WS|Singapore
Y|Australia
YP|Christmas Island
ZB|China
ZG|China
ZH|China
ZJ|China
ZK|North Korea
ZL|China
ZM|Mongolia
ZP|China
ZS|China
ZT|China
ZU|China
ZW|China
ZY|China
