Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,17:57:6.788,19.3,276.0,5.1,31,3237,40.0,36860,32849,25,99.0,13628,31,41,100.0,17892,0,0,32.3,2.0,957,10.2,0.4,
17.1.2026,17:57:8.790,19.4,469.5,9.2,31,3199,42.0,36860,32849,25,99.0,13628,31,42,100.0,17892,0,0,32.4,1.0,954,0.5,0.4,
17.1.2026,17:57:10.791,19.2,286.9,4.8,31,3237,41.0,36860,32849,25,99.0,13628,31,41,100.0,17892,0,0,32.8,2.0,954,0.3,0.2,
17.1.2026,17:57:12.790,19.2,313.0,6.0,31,3191,41.0,36860,32849,25,99.0,13628,31,43,100.0,17892,0,0,32.8,2.0,954,0.2,0.1,
17.1.2026,17:57:14.790,19.1,291.7,5.6,31,3237,42.0,36860,32849,25,99.0,13628,31,42,100.0,17892,0,0,33.0,2.0,954,0.8,0.1,
17.1.2026,17:57:16.790,19.1,3612.1,72.1,62,3229,41.0,36860,32849,25,99.0,13628,31,42,100.0,17892,0,0,33.0,2.0,953,0.1,0.1,
17.1.2026,17:57:18.790,19.2,5000.0,100.0,62,3176,40.0,36860,32849,25,99.0,13628,31,41,100.0,17892,0,0,33.4,3.0,953,2.5,2.6,
17.1.2026,17:57:20.790,19.2,5000.0,100.0,63,3161,41.0,36860,32849,25,99.0,13628,31,42,100.0,17892,0,0,33.4,3.0,953,1.4,0.8,
17.1.2026,17:57:22.790,19.1,5000.0,100.0,64,3199,41.0,36860,32849,25,99.0,13628,31,40,100.0,17892,0,0,33.5,1.0,953,1.1,0.8,
17.1.2026,17:57:24.811,19.0,5000.0,100.0,62,3221,41.0,36860,32849,25,99.0,13628,31,41,100.0,17892,0,0,33.7,2.0,953,0.9,0.8,
