Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,12:51:43.212,18.6,146.7,2.9,31,3183,46.0,36860,32844,24,99.0,13628,30,41,100.0,17466,0,0,42.7,0.0,982,1.1,0.0,
17.1.2026,12:51:45.211,18.7,325.3,6.5,32,3237,46.0,36860,32844,24,99.0,13628,30,40,100.0,17466,0,0,42.9,1.0,979,3.5,1.3,
17.1.2026,12:51:47.211,18.7,252.1,5.0,30,3229,46.0,36860,32844,24,99.0,13628,30,41,100.0,17466,0,0,42.8,2.0,979,0.1,0.0,
17.1.2026,12:51:49.209,18.7,403.0,8.0,30,3253,47.0,36860,32844,24,99.0,13628,30,42,100.0,17466,0,0,42.9,0.0,988,0.2,0.1,
17.1.2026,12:51:51.211,18.7,154.3,3.1,30,3206,46.0,36860,32844,24,99.0,13628,30,40,100.0,17466,0,0,43.1,0.0,988,0.1,0.1,
17.1.2026,12:51:53.210,18.7,143.0,2.8,30,3206,46.0,36860,32844,24,99.0,13628,30,40,100.0,17466,0,0,43.3,0.0,988,0.2,0.2,
17.1.2026,12:51:55.214,18.6,127.2,2.5,30,3161,45.0,36860,32844,24,99.0,13628,30,40,100.0,17466,0,0,43.2,0.0,988,0.1,0.2,
17.1.2026,12:51:57.212,20.2,2057.8,42.7,39,3199,45.0,36860,32844,24,99.0,13628,31,44,100.0,17466,0,0,43.2,0.0,988,32.1,11.2,
17.1.2026,12:51:59.247,20.6,3295.1,67.8,42,3191,47.0,36860,32844,24,99.0,13628,31,45,100.0,17466,0,0,43.5,0.0,988,45.6,19.2,
17.1.2026,12:52:1.212,20.9,3868.5,79.8,45,3176,46.0,36860,32844,24,99.0,13628,31,46,100.0,17466,0,0,43.3,1.0,987,31.5,13.2,
17.1.2026,12:52:3.222,21.1,4800.0,100.0,48,3169,47.0,36860,32844,24,99.0,13628,31,47,100.0,17466,0,0,43.6,2.0,999,30.1,19.7,
17.1.2026,12:52:5.212,21.6,4800.0,100.0,49,3183,46.0,36860,32844,24,99.0,13628,31,47,100.0,17466,0,0,43.6,2.0,1007,63.3,14.4,
17.1.2026,12:52:7.213,21.4,4800.0,100.0,44,3199,46.0,36860,32844,24,99.0,13628,31,48,100.0,17466,0,0,43.8,0.0,999,21.1,8.7,
17.1.2026,12:52:9.228,21.5,4800.0,100.0,48,3191,46.0,36860,32844,24,99.0,13628,31,48,100.0,17466,0,0,43.8,0.0,999,17727.9,561.2,
17.1.2026,12:52:11.232,21.5,4800.0,100.0,49,3169,47.0,36860,32844,24,99.0,13628,31,47,100.0,17466,0,0,44.0,0.0,1000,19912.2,525.4,
17.1.2026,12:52:13.230,21.3,4800.0,100.0,50,3132,46.0,36860,32844,24,99.0,13628,31,46,100.0,17466,0,0,43.8,0.0,1000,20490.9,511.0,
17.1.2026,12:52:15.228,21.3,4800.0,100.0,50,3206,47.0,36860,32844,24,99.0,13628,31,47,100.0,17466,0,0,44.0,0.0,1000,13178.5,346.8,
17.1.2026,12:52:17.231,21.7,4800.0,100.0,50,3199,46.0,36860,32844,24,99.0,13628,31,47,100.0,17466,0,2,44.2,0.0,1000,83.1,12.8,
17.1.2026,12:52:19.231,21.6,4800.0,100.0,50,3237,47.0,36860,32844,24,99.0,13628,32,48,100.0,17466,0,19,44.2,0.0,1000,3622.4,81.9,
17.1.2026,12:52:21.232,22.7,4800.0,100.0,49,3206,45.0,36860,32844,24,99.0,13628,32,49,100.0,17466,0,42,44.3,0.0,1000,3280.8,63.0,
17.1.2026,12:52:23.231,23.2,4800.0,100.0,53,3191,45.0,36860,32844,24,99.0,13628,32,49,100.0,17467,0,42,44.3,0.0,1000,9233.8,171.4,
17.1.2026,12:52:25.227,23.3,4800.0,100.0,55,3191,46.0,36860,32844,24,99.0,13628,32,50,100.0,17467,0,42,44.4,0.0,1000,335.4,11.4,
17.1.2026,12:52:27.227,23.4,4800.0,100.0,55,3176,46.0,36860,32844,24,99.0,13628,32,50,100.0,17467,0,42,44.5,3.0,1000,0.1,0.1,
17.1.2026,12:52:29.231,24.8,4800.0,100.0,49,3221,47.0,36860,32844,24,99.0,13628,32,50,100.0,17467,0,42,44.6,0.0,1000,4435.0,93.6,
17.1.2026,12:52:31.231,24.7,4800.0,100.0,48,3206,45.0,36860,32844,24,99.0,13628,32,51,100.0,17467,0,42,44.6,0.0,1000,233.7,29.8,
17.1.2026,12:52:33.231,26.0,4800.0,100.0,49,3237,45.0,36860,32844,24,99.0,13628,32,51,100.0,17467,0,42,44.7,0.0,1000,1.2,3.3,
17.1.2026,12:52:35.228,26.1,4800.0,100.0,50,3237,47.0,36860,32844,24,99.0,13628,32,51,100.0,17467,0,42,44.9,0.0,1000,58.0,3.3,
17.1.2026,12:52:37.228,26.5,4800.0,100.0,53,3199,46.0,36860,32844,24,99.0,13628,33,51,100.0,17467,0,53,44.8,0.0,1000,8.8,0.1,
17.1.2026,12:52:39.227,24.6,4800.0,100.0,54,3206,46.0,36860,32844,24,99.0,13628,33,51,100.0,17467,0,75,44.9,0.0,999,920.1,49.2,
17.1.2026,12:52:41.226,24.6,4800.0,100.0,54,3191,46.0,36860,32844,24,99.0,13628,33,51,100.0,17467,0,75,44.9,0.0,999,2738.8,34.6,
17.1.2026,12:52:43.231,25.5,4800.0,100.0,53,3176,47.0,36860,32844,24,99.0,13628,33,52,100.0,17467,0,75,45.0,0.0,999,22597.5,129.2,
17.1.2026,12:52:45.231,25.6,4800.0,100.0,53,3214,46.0,36860,32844,24,99.0,13628,33,52,100.0,17467,0,75,45.1,0.0,999,0.1,0.1,
17.1.2026,12:52:47.229,23.8,4800.0,100.0,55,3221,46.0,36860,32844,24,99.0,13628,33,52,100.0,17467,0,75,45.2,1.0,999,0.7,0.4,
17.1.2026,12:52:51.232,23.9,4800.0,100.0,54,3206,46.0,36860,32844,24,99.0,13628,33,52,100.0,17467,0,75,45.3,0.0,1005,0.1,0.1,
17.1.2026,12:52:53.231,23.8,4800.0,100.0,54,3221,48.0,36860,32844,24,99.0,13628,33,52,100.0,17467,0,75,45.1,0.0,1005,0.5,0.1,
17.1.2026,12:52:55.232,23.9,4800.0,100.0,55,3237,47.0,36860,32844,24,99.0,13628,33,49,100.0,17467,0,75,45.2,0.0,1005,0.2,0.1,
17.1.2026,12:52:57.233,23.8,4800.0,100.0,54,3221,48.0,36860,32844,24,99.0,13628,33,50,100.0,17467,0,75,45.4,0.0,1005,1.7,0.8,
17.1.2026,12:52:59.228,23.9,4800.0,100.0,54,3199,48.0,36860,32844,24,99.0,13628,33,51,100.0,17467,0,75,45.6,0.0,1005,1.2,0.4,
17.1.2026,12:53:1.228,23.8,4800.0,100.0,54,3199,48.0,36860,32844,24,99.0,13628,33,51,100.0,17467,0,75,45.6,0.0,1005,0.2,0.1,
17.1.2026,12:53:3.226,23.9,4800.0,100.0,54,3183,48.0,36860,32844,24,99.0,13628,34,52,100.0,17467,0,75,45.6,0.0,1005,0.4,0.1,
17.1.2026,12:53:5.232,23.9,4800.0,100.0,52,3206,47.0,36860,32844,24,99.0,13628,33,52,100.0,17467,0,75,45.7,0.0,1005,14.7,2.8,
17.1.2026,12:53:7.232,24.0,4800.0,100.0,53,3245,47.0,36860,32844,24,99.0,13628,33,52,100.0,17467,0,75,45.5,0.0,1005,0.5,0.4,
17.1.2026,12:53:9.232,24.0,4800.0,100.0,53,3206,48.0,36860,32844,24,99.0,13628,33,52,100.0,17467,0,75,45.7,0.0,1005,0.1,0.1,
17.1.2026,12:53:11.231,24.0,4800.0,100.0,53,3221,47.0,36860,32844,24,99.0,13628,34,53,100.0,17467,0,75,45.7,0.0,1005,8.9,0.4,
17.1.2026,12:53:13.231,24.0,4800.0,100.0,53,3229,47.0,36860,32844,24,99.0,13628,34,53,100.0,17467,0,75,45.9,0.0,1005,0.7,0.0,
17.1.2026,12:53:15.230,24.1,4800.0,100.0,54,3191,47.0,36860,32844,24,99.0,13628,34,53,100.0,17467,0,75,46.0,0.0,1005,0.3,0.3,
17.1.2026,12:53:17.229,24.2,4800.0,100.0,54,3206,48.0,36860,32844,24,99.0,13628,34,53,100.0,17467,0,75,46.0,0.0,1005,0.4,0.1,
17.1.2026,12:53:19.226,24.1,4800.0,100.0,54,3206,48.0,36860,32844,24,99.0,13628,34,53,100.0,17467,0,75,46.0,0.0,1005,0.6,0.3,
17.1.2026,12:53:21.226,24.1,4800.0,100.0,54,3176,46.0,36860,32844,24,99.0,13628,34,53,100.0,17468,0,75,46.2,0.0,1005,0.6,0.1,
17.1.2026,12:53:23.226,24.1,4800.0,100.0,53,3199,48.0,36860,32844,24,99.0,13628,34,53,100.0,17468,0,75,46.2,0.0,1005,4.9,2.2,
17.1.2026,12:53:25.231,24.1,4800.0,100.0,54,3206,48.0,36860,32844,24,99.0,13628,34,53,100.0,17468,0,75,46.2,0.0,1005,0.1,0.1,
17.1.2026,12:53:27.231,24.1,4800.0,100.0,54,3199,48.0,36860,32844,24,99.0,13628,34,53,100.0,17468,0,75,46.4,0.0,1005,0.1,0.1,
17.1.2026,12:53:29.231,24.2,4800.0,100.0,54,3214,47.0,36860,32844,24,99.0,13628,34,53,100.0,17468,0,75,46.2,0.0,1005,0.5,0.5,
17.1.2026,12:53:31.231,24.1,4800.0,100.0,55,3221,48.0,36860,32844,24,99.0,13628,35,54,100.0,17468,0,75,46.6,0.0,1005,0.0,0.1,
17.1.2026,12:53:33.231,24.1,4800.0,100.0,54,3191,48.0,36860,32844,24,99.0,13628,34,54,100.0,17468,0,75,46.5,0.0,1005,0.2,0.1,
17.1.2026,12:53:35.229,24.1,4800.0,100.0,55,3183,47.0,36860,32844,24,99.0,13628,35,54,100.0,17468,0,75,46.5,0.0,1005,2.0,0.1,
17.1.2026,12:53:37.227,24.2,4800.0,100.0,54,3183,48.0,36860,32844,24,99.0,13628,34,54,100.0,17468,0,75,46.7,0.0,1005,0.4,0.0,
17.1.2026,12:53:39.226,24.2,4800.0,100.0,54,3169,48.0,36860,32844,24,99.0,13628,35,54,100.0,17468,0,75,46.7,0.0,1005,0.2,0.1,
17.1.2026,12:53:41.238,24.0,4800.0,100.0,51,3237,46.0,36860,32844,24,99.0,13628,35,54,100.0,17468,0,75,46.8,0.0,1005,4650.4,83.8,
17.1.2026,12:53:43.242,24.1,4800.0,100.0,51,3253,48.0,36860,32844,24,99.0,13628,35,54,100.0,17468,0,75,46.8,0.0,1005,8658.7,156.5,
17.1.2026,12:53:45.242,24.1,4800.0,100.0,53,3183,47.0,36860,32844,24,99.0,13628,35,54,100.0,17468,0,75,47.0,0.0,1005,2066.7,24.9,
17.1.2026,12:53:47.242,24.2,4800.0,100.0,52,3221,48.0,36860,32844,24,99.0,13628,35,54,100.0,17468,0,75,47.0,0.0,1005,0.3,0.2,
17.1.2026,12:53:49.241,24.8,4800.0,100.0,53,3221,48.0,36860,32844,24,99.0,13628,35,54,100.0,17468,0,75,47.1,0.0,1005,5298.3,2747.7,
17.1.2026,12:53:51.241,25.4,4800.0,100.0,53,3206,47.0,36860,32844,24,99.0,13628,35,54,100.0,17468,0,75,47.1,0.0,1005,11705.7,107.8,
17.1.2026,12:53:53.242,25.5,4799.8,100.0,53,3206,48.0,36860,32844,24,99.0,13628,35,55,100.0,17468,0,75,47.0,0.0,1005,0.6,0.1,
17.1.2026,12:53:55.241,25.5,4800.0,100.0,53,3253,48.0,36860,32844,24,99.0,13628,35,55,100.0,17468,0,75,47.1,0.0,1005,0.7,0.5,
17.1.2026,12:53:57.241,25.6,4800.0,100.0,53,3183,46.0,36860,32844,24,99.0,13628,35,55,100.0,17468,0,75,47.2,0.0,1005,0.5,0.4,
17.1.2026,12:53:59.241,25.6,4800.0,100.0,54,3214,47.0,36860,32844,24,99.0,13628,35,55,100.0,17468,0,75,47.3,0.0,1005,0.3,0.2,
17.1.2026,12:54:1.241,25.7,4800.0,100.0,53,3221,48.0,36860,32844,24,99.0,13628,35,55,100.0,17468,0,75,47.2,0.0,1005,0.9,0.6,
17.1.2026,12:54:3.241,25.7,4800.0,100.0,52,3169,47.0,36860,32844,24,99.0,13628,35,55,100.0,17468,0,75,47.5,0.0,1005,0.0,0.1,
17.1.2026,12:54:5.241,25.8,4800.0,100.0,54,3221,49.0,36860,32844,24,99.0,13628,35,55,100.0,17468,0,75,47.3,0.0,1005,0.3,0.2,
17.1.2026,12:54:7.242,25.8,4800.0,100.0,53,3161,49.0,36860,32844,24,99.0,13628,35,55,100.0,17469,0,75,47.5,0.0,1005,0.5,0.0,
17.1.2026,12:54:9.242,25.8,4800.0,100.0,53,3221,48.0,36860,32844,24,99.0,13628,35,55,100.0,17469,0,75,47.7,0.0,1005,0.4,0.1,
17.1.2026,12:54:11.241,25.7,4800.0,100.0,54,3176,47.0,36860,32844,24,99.0,13628,35,55,100.0,17469,0,75,47.7,0.0,1005,0.1,0.1,
17.1.2026,12:54:13.241,25.7,4800.0,100.0,54,3214,48.0,36860,32844,24,99.0,13628,36,55,100.0,17469,0,75,47.6,0.0,1005,0.7,0.0,
17.1.2026,12:54:15.242,25.7,4800.0,100.0,53,3237,48.0,36860,32844,24,99.0,13628,36,55,100.0,17469,0,75,47.8,0.0,1005,8.9,0.4,
17.1.2026,12:54:17.241,25.8,4800.0,100.0,52,3206,48.0,36860,32844,24,99.0,13628,36,55,100.0,17469,0,75,47.8,0.0,1005,0.5,0.1,
17.1.2026,12:54:19.241,25.9,4800.0,100.0,52,3206,47.0,36860,32844,24,99.0,13628,36,55,100.0,17469,0,75,47.9,0.0,1005,0.1,0.2,
17.1.2026,12:54:21.241,25.9,4800.0,100.0,54,3237,49.0,36860,32844,24,99.0,13628,36,55,100.0,17469,0,75,48.0,0.0,1005,0.3,0.2,
17.1.2026,12:54:23.242,25.9,4800.0,100.0,53,3206,48.0,36860,32844,24,99.0,13628,36,55,100.0,17469,0,75,48.0,0.0,1005,0.5,0.0,
