Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,19:25:37.567,45.9,3711.8,73.6,52,3191,60.0,36860,32850,29,99.0,13629,42,57,100.0,17910,3,9,60.8,0.0,2849,0.6,0.6,
17.1.2026,19:25:39.556,45.8,4268.1,85.0,55,3169,60.0,36860,32850,29,99.0,13629,43,57,100.0,17910,5,9,60.8,0.0,2846,0.6,0.4,
17.1.2026,19:25:41.565,46.0,3801.4,75.7,53,3146,60.0,36860,32850,29,99.0,13629,42,58,100.0,17910,5,9,61.0,0.0,2861,9.7,0.9,
17.1.2026,19:25:43.564,46.0,2896.9,57.0,52,3176,60.0,36860,32850,29,99.0,13629,42,58,100.0,17910,6,9,60.8,0.0,2861,0.7,0.5,
17.1.2026,19:25:45.558,45.9,2802.8,55.8,51,3183,60.0,36860,32850,29,99.0,13629,42,57,100.0,17910,7,9,61.0,0.0,2861,0.2,0.2,
17.1.2026,19:25:47.578,45.9,2734.7,54.2,52,3183,61.0,36860,32850,29,99.0,13629,42,56,100.0,17910,7,9,60.9,0.0,2861,0.0,0.5,
17.1.2026,19:25:49.579,45.9,2434.8,47.9,49,3183,60.0,36860,32850,29,99.0,13629,42,55,100.0,17910,7,9,61.0,0.0,2861,0.0,0.0,
17.1.2026,19:25:51.597,46.0,2459.3,48.5,54,3191,60.0,36860,32850,29,99.0,13629,42,55,100.0,17910,9,9,61.0,0.0,2861,0.6,0.2,
17.1.2026,19:25:53.585,46.1,3469.9,69.3,46,3176,61.0,36860,32850,29,99.0,13629,42,56,100.0,17910,9,9,61.1,0.0,2861,0.5,1.3,
17.1.2026,19:25:55.588,46.1,1894.7,37.4,40,3154,61.0,36860,32850,29,99.0,13629,42,55,100.0,17910,10,9,61.2,0.0,2861,0.1,1.1,
17.1.2026,19:25:57.596,46.2,1947.0,38.3,40,3169,61.0,36860,32850,29,99.0,13629,42,54,100.0,17910,10,9,61.2,0.0,2861,0.0,0.5,
17.1.2026,19:25:59.592,47.1,1891.4,37.6,49,3169,60.0,36860,32850,29,99.0,13629,42,55,100.0,17910,11,9,61.2,0.0,2861,0.0,0.0,
17.1.2026,19:26:1.598,47.7,3327.0,66.0,57,3117,60.0,36860,32850,29,99.0,13629,42,56,100.0,17910,11,10,61.3,0.0,2861,0.1,0.1,
17.1.2026,19:26:3.600,47.9,2401.9,48.0,49,3132,60.0,36860,32850,29,99.0,13629,42,56,100.0,17910,12,10,61.2,0.0,2861,0.0,0.5,
17.1.2026,19:26:5.597,48.0,2125.9,42.1,48,3154,60.0,36860,32850,29,99.0,13629,42,55,100.0,17910,12,10,61.3,0.0,2861,0.1,0.2,
17.1.2026,19:26:7.593,48.4,2059.3,40.4,48,3139,60.0,36860,32850,29,99.0,13629,42,55,100.0,17910,13,10,61.5,0.0,2861,1.0,0.7,
17.1.2026,19:26:9.595,48.5,1852.8,36.7,44,3214,60.0,36860,32850,29,99.0,13629,42,55,100.0,17910,13,10,61.4,1.0,2861,1.6,0.2,
17.1.2026,19:26:11.596,48.5,2066.8,40.9,42,3139,62.0,36860,32850,29,99.0,13629,42,56,100.0,17910,14,10,61.5,0.0,2861,9.0,0.3,
17.1.2026,19:26:13.608,48.6,2119.1,42.0,43,3176,60.0,36860,32850,29,99.0,13629,42,55,100.0,17910,14,10,61.6,0.0,2861,0.7,0.5,
17.1.2026,19:26:15.612,49.8,3251.8,64.7,56,3146,61.0,36860,32850,29,99.0,13629,42,57,100.0,17910,15,10,61.6,0.0,2861,0.4,0.4,
17.1.2026,19:26:17.603,50.6,3185.1,63.0,47,3125,60.0,36860,32850,29,99.0,13629,42,55,100.0,17910,15,12,61.7,0.0,2861,0.6,0.7,
17.1.2026,19:26:19.609,50.7,3252.1,64.5,51,3139,61.0,36860,32850,29,99.0,13629,42,56,100.0,17910,16,13,61.6,0.0,2861,0.5,0.1,
17.1.2026,19:26:21.612,50.9,3305.3,65.1,56,3154,60.0,36860,32850,29,99.0,13629,42,57,100.0,17911,17,13,61.6,0.0,2861,1.8,0.4,
17.1.2026,19:26:23.605,51.0,3066.7,61.1,51,3154,60.0,36860,32850,29,99.0,13629,42,55,100.0,17911,18,14,61.5,0.0,2861,0.4,0.6,
17.1.2026,19:26:25.615,51.4,3388.6,66.7,60,3191,60.0,36860,32850,29,99.0,13629,42,57,100.0,17911,20,15,61.4,0.0,2861,0.9,0.1,
